file_name,label_true,label_pred,probability
TCGA_FG_6689_20020326_33.npz,1,1,0.675
TCGA_FG_6689_20020326_34.npz,1,1,0.6629
TCGA_FG_6689_20020326_35.npz,1,1,0.6377
TCGA_FG_6689_20020326_36.npz,1,1,0.6091
TCGA_FG_6689_20020326_37.npz,1,1,0.5703
TCGA_FG_6689_20020326_38.npz,1,1,0.5244
TCGA_FG_6689_20020326_39.npz,1,0,0.4936
TCGA_FG_6689_20020326_4.npz,0,0,0.0453
TCGA_FG_6689_20020326_40.npz,0,0,0.425
TCGA_FG_6689_20020326_41.npz,0,0,0.2966
TCGA_FG_6689_20020326_42.npz,0,0,0.1153
TCGA_FG_6689_20020326_43.npz,0,0,0.0331
TCGA_FG_6689_20020326_44.npz,0,0,0.0144
TCGA_FG_6689_20020326_45.npz,0,0,0.0049
TCGA_FG_6689_20020326_46.npz,0,0,0.0024
TCGA_FG_6689_20020326_47.npz,0,0,0.0017
TCGA_FG_6689_20020326_48.npz,0,0,0.0017
TCGA_FG_6689_20020326_5.npz,0,0,0.0233
TCGA_FG_6689_20020326_6.npz,0,0,0.0182
TCGA_FG_6689_20020326_7.npz,0,0,0.0181
TCGA_FG_6689_20020326_8.npz,0,0,0.0166
TCGA_FG_6689_20020326_9.npz,0,0,0.0153
TCGA_FG_6690_20020226_1.npz,0,0,0.0563
TCGA_FG_6690_20020226_10.npz,0,0,0.035
TCGA_FG_6690_20020226_11.npz,0,0,0.0276
TCGA_FG_6690_20020226_12.npz,0,0,0.0288
TCGA_FG_6690_20020226_13.npz,0,0,0.0195
TCGA_FG_6690_20020226_14.npz,0,0,0.0226
TCGA_FG_6690_20020226_15.npz,0,0,0.0315
TCGA_FG_6690_20020226_16.npz,0,0,0.0439
TCGA_FG_6690_20020226_17.npz,0,0,0.0729
TCGA_FG_6690_20020226_18.npz,0,0,0.1029
TCGA_FG_6690_20020226_19.npz,0,0,0.1352
TCGA_FG_6690_20020226_2.npz,0,0,0.0477
TCGA_FG_6690_20020226_20.npz,0,0,0.1677
TCGA_FG_6690_20020226_21.npz,0,0,0.1886
TCGA_FG_6690_20020226_22.npz,0,0,0.2475
TCGA_FG_6690_20020226_23.npz,0,0,0.3304
TCGA_FG_6690_20020226_24.npz,0,0,0.3273
TCGA_FG_6690_20020226_25.npz,1,0,0.3695
TCGA_FG_6690_20020226_26.npz,1,0,0.4795
TCGA_FG_6690_20020226_27.npz,1,1,0.5076
TCGA_FG_6690_20020226_28.npz,1,1,0.5537
TCGA_FG_6690_20020226_29.npz,1,1,0.5614
TCGA_FG_6690_20020226_3.npz,0,0,0.0429
TCGA_FG_6690_20020226_30.npz,1,1,0.5677
TCGA_FG_6690_20020226_31.npz,1,1,0.553
TCGA_FG_6690_20020226_32.npz,1,1,0.565
TCGA_FG_6690_20020226_33.npz,1,1,0.5757
TCGA_FG_6690_20020226_34.npz,1,1,0.5852
TCGA_FG_6690_20020226_35.npz,1,1,0.5885
TCGA_FG_6690_20020226_36.npz,1,1,0.571
TCGA_FG_6690_20020226_37.npz,0,1,0.5636
TCGA_FG_6690_20020226_38.npz,0,1,0.5606
TCGA_FG_6690_20020226_39.npz,0,1,0.5557
TCGA_FG_6690_20020226_4.npz,0,0,0.0362
TCGA_FG_6690_20020226_40.npz,0,1,0.5304
TCGA_FG_6690_20020226_41.npz,0,1,0.5182
TCGA_FG_6690_20020226_42.npz,0,0,0.4635
TCGA_FG_6690_20020226_43.npz,0,0,0.4325
TCGA_FG_6690_20020226_44.npz,0,0,0.4083
TCGA_FG_6690_20020226_45.npz,0,0,0.3345
TCGA_FG_6690_20020226_46.npz,0,0,0.302
TCGA_FG_6690_20020226_47.npz,0,0,0.2448
TCGA_FG_6690_20020226_48.npz,0,0,0.2866
TCGA_FG_6690_20020226_49.npz,0,0,0.3321
TCGA_FG_6690_20020226_5.npz,0,0,0.0509
TCGA_FG_6690_20020226_50.npz,0,0,0.314
TCGA_FG_6690_20020226_51.npz,0,0,0.3374
TCGA_FG_6690_20020226_52.npz,0,0,0.106
TCGA_FG_6690_20020226_53.npz,0,0,0.0374
TCGA_FG_6690_20020226_54.npz,0,0,0.0145
TCGA_FG_6690_20020226_55.npz,0,0,0.0067
TCGA_FG_6690_20020226_56.npz,0,0,0.0032
TCGA_FG_6690_20020226_57.npz,0,0,0.0019
TCGA_FG_6690_20020226_58.npz,0,0,0.0018
TCGA_FG_6690_20020226_59.npz,0,0,0.0018
TCGA_FG_6690_20020226_6.npz,0,0,0.0566
TCGA_FG_6690_20020226_60.npz,0,0,0.0018
TCGA_FG_6690_20020226_7.npz,0,0,0.0586
TCGA_FG_6690_20020226_8.npz,0,0,0.045
TCGA_FG_6690_20020226_9.npz,0,0,0.0383
TCGA_FG_6691_20020405_1.npz,0,0,0.1158
TCGA_FG_6691_20020405_10.npz,0,0,0.0056
TCGA_FG_6691_20020405_11.npz,0,0,0.0072
TCGA_FG_6691_20020405_12.npz,0,0,0.0124
TCGA_FG_6691_20020405_13.npz,0,0,0.0242
TCGA_FG_6691_20020405_14.npz,0,0,0.0415
TCGA_FG_6691_20020405_15.npz,0,0,0.047
TCGA_FG_6691_20020405_16.npz,0,0,0.0685
TCGA_FG_6691_20020405_17.npz,0,0,0.2221
TCGA_FG_6691_20020405_18.npz,0,0,0.431
TCGA_FG_6691_20020405_19.npz,0,1,0.5288
TCGA_FG_6691_20020405_2.npz,0,0,0.1015
TCGA_FG_6691_20020405_20.npz,1,1,0.5618
TCGA_FG_6691_20020405_21.npz,1,1,0.6402
TCGA_FG_6691_20020405_22.npz,1,1,0.6923
TCGA_FG_6691_20020405_23.npz,1,1,0.7099
TCGA_FG_6691_20020405_24.npz,1,1,0.6989
TCGA_FG_6691_20020405_25.npz,1,1,0.6947
TCGA_FG_6691_20020405_26.npz,1,1,0.6903
TCGA_FG_6691_20020405_27.npz,1,1,0.6717
TCGA_FG_6691_20020405_28.npz,1,1,0.6754
TCGA_FG_6691_20020405_29.npz,1,1,0.69
TCGA_FG_6691_20020405_3.npz,0,0,0.055
TCGA_FG_6691_20020405_30.npz,1,1,0.6983
TCGA_FG_6691_20020405_31.npz,1,1,0.7024
TCGA_FG_6691_20020405_32.npz,0,1,0.6604
TCGA_FG_6691_20020405_33.npz,0,1,0.6526
TCGA_FG_6691_20020405_34.npz,0,1,0.6613
TCGA_FG_6691_20020405_35.npz,0,1,0.6283
TCGA_FG_6691_20020405_36.npz,0,1,0.6061
TCGA_FG_6691_20020405_37.npz,0,1,0.5686
TCGA_FG_6691_20020405_38.npz,0,1,0.5115
TCGA_FG_6691_20020405_39.npz,0,0,0.4256
TCGA_FG_6691_20020405_4.npz,0,0,0.0369
TCGA_FG_6691_20020405_40.npz,0,0,0.2582
TCGA_FG_6691_20020405_41.npz,0,0,0.0924
TCGA_FG_6691_20020405_42.npz,0,0,0.0221
TCGA_FG_6691_20020405_43.npz,0,0,0.0083
TCGA_FG_6691_20020405_44.npz,0,0,0.0036
TCGA_FG_6691_20020405_45.npz,0,0,0.0019
TCGA_FG_6691_20020405_46.npz,0,0,0.0017
TCGA_FG_6691_20020405_47.npz,0,0,0.0017
TCGA_FG_6691_20020405_48.npz,0,0,0.0017
TCGA_FG_6691_20020405_5.npz,0,0,0.0221
TCGA_FG_6691_20020405_6.npz,0,0,0.0183
TCGA_FG_6691_20020405_7.npz,0,0,0.0141
TCGA_FG_6691_20020405_8.npz,0,0,0.0116
TCGA_FG_6691_20020405_9.npz,0,0,0.0075
TCGA_FG_6692_20020606_1.npz,0,0,0.0101
TCGA_FG_6692_20020606_10.npz,0,1,0.5175
TCGA_FG_6692_20020606_11.npz,0,1,0.5908
TCGA_FG_6692_20020606_12.npz,0,1,0.6715
TCGA_FG_6692_20020606_13.npz,0,1,0.7205
TCGA_FG_6692_20020606_14.npz,0,1,0.7683
TCGA_FG_6692_20020606_15.npz,1,1,0.7766
TCGA_FG_6692_20020606_16.npz,1,1,0.7587
TCGA_FG_6692_20020606_17.npz,1,1,0.7544
TCGA_FG_6692_20020606_18.npz,1,1,0.7503
TCGA_FG_6692_20020606_19.npz,1,1,0.7455
TCGA_FG_6692_20020606_2.npz,0,0,0.0056
TCGA_FG_6692_20020606_20.npz,1,1,0.6916
TCGA_FG_6692_20020606_21.npz,1,1,0.6092
TCGA_FG_6692_20020606_22.npz,0,1,0.5839
TCGA_FG_6692_20020606_23.npz,0,0,0.4988
TCGA_FG_6692_20020606_24.npz,0,0,0.4393
TCGA_FG_6692_20020606_25.npz,0,0,0.1719
TCGA_FG_6692_20020606_26.npz,0,0,0.0344
TCGA_FG_6692_20020606_3.npz,0,0,0.0033
TCGA_FG_6692_20020606_4.npz,0,0,0.0032
TCGA_FG_6692_20020606_5.npz,0,0,0.0095
TCGA_FG_6692_20020606_6.npz,0,0,0.0382
TCGA_FG_6692_20020606_7.npz,0,0,0.0509
TCGA_FG_6692_20020606_8.npz,0,0,0.2257
TCGA_FG_6692_20020606_9.npz,0,0,0.3976
TCGA_FG_7634_20000128_1.npz,0,0,0.0001
TCGA_FG_7634_20000128_10.npz,0,1,0.716
TCGA_FG_7634_20000128_11.npz,0,1,0.7744
TCGA_FG_7634_20000128_12.npz,0,1,0.7985
TCGA_FG_7634_20000128_13.npz,0,1,0.8112
TCGA_FG_7634_20000128_14.npz,0,1,0.8045
TCGA_FG_7634_20000128_15.npz,0,1,0.7989
TCGA_FG_7634_20000128_16.npz,0,1,0.79
TCGA_FG_7634_20000128_17.npz,1,1,0.7868
TCGA_FG_7634_20000128_18.npz,1,1,0.7911
TCGA_FG_7634_20000128_19.npz,1,1,0.7726
TCGA_FG_7634_20000128_2.npz,0,0,0.0001
TCGA_FG_7634_20000128_20.npz,1,1,0.7263
TCGA_FG_7634_20000128_21.npz,1,1,0.6827
TCGA_FG_7634_20000128_22.npz,1,1,0.5924
TCGA_FG_7634_20000128_23.npz,1,0,0.4463
TCGA_FG_7634_20000128_24.npz,1,0,0.3302
TCGA_FG_7634_20000128_25.npz,1,0,0.268
TCGA_FG_7634_20000128_26.npz,1,0,0.176
TCGA_FG_7634_20000128_27.npz,1,0,0.077
TCGA_FG_7634_20000128_3.npz,0,0,0.0002
TCGA_FG_7634_20000128_4.npz,0,0,0.0003
TCGA_FG_7634_20000128_5.npz,0,0,0.0012
TCGA_FG_7634_20000128_6.npz,0,0,0.0117
TCGA_FG_7634_20000128_7.npz,0,0,0.0524
TCGA_FG_7634_20000128_8.npz,0,0,0.1426
TCGA_FG_7634_20000128_9.npz,0,1,0.57
TCGA_FG_7637_20000922_1.npz,0,0,0.1717
TCGA_FG_7637_20000922_10.npz,0,0,0.1326
TCGA_FG_7637_20000922_11.npz,0,0,0.132
TCGA_FG_7637_20000922_12.npz,0,0,0.1509
TCGA_FG_7637_20000922_13.npz,0,0,0.1795
TCGA_FG_7637_20000922_14.npz,1,0,0.2076
TCGA_FG_7637_20000922_15.npz,1,0,0.3563
TCGA_FG_7637_20000922_16.npz,1,0,0.4452
TCGA_FG_7637_20000922_17.npz,1,1,0.5245
TCGA_FG_7637_20000922_18.npz,1,1,0.6312
TCGA_FG_7637_20000922_19.npz,1,1,0.6925
TCGA_FG_7637_20000922_2.npz,0,0,0.0243
TCGA_FG_7637_20000922_20.npz,1,1,0.7203
TCGA_FG_7637_20000922_21.npz,1,1,0.729
TCGA_FG_7637_20000922_22.npz,1,1,0.7326
TCGA_FG_7637_20000922_23.npz,1,1,0.7368
TCGA_FG_7637_20000922_24.npz,1,1,0.7456
TCGA_FG_7637_20000922_25.npz,1,1,0.7484
TCGA_FG_7637_20000922_26.npz,1,1,0.7488
TCGA_FG_7637_20000922_27.npz,1,1,0.7486
TCGA_FG_7637_20000922_28.npz,1,1,0.746
TCGA_FG_7637_20000922_29.npz,1,1,0.7435
TCGA_FG_7637_20000922_3.npz,0,0,0.0206
TCGA_FG_7637_20000922_30.npz,1,1,0.7399
TCGA_FG_7637_20000922_31.npz,1,1,0.7353
TCGA_FG_7637_20000922_32.npz,0,1,0.7345
TCGA_FG_7637_20000922_33.npz,0,1,0.7256
TCGA_FG_7637_20000922_34.npz,0,1,0.7291
TCGA_FG_7637_20000922_35.npz,0,1,0.7291
TCGA_FG_7637_20000922_36.npz,0,1,0.7273
TCGA_FG_7637_20000922_37.npz,0,1,0.7199
TCGA_FG_7637_20000922_38.npz,0,1,0.7156
TCGA_FG_7637_20000922_39.npz,0,1,0.7083
TCGA_FG_7637_20000922_4.npz,0,0,0.0401
TCGA_FG_7637_20000922_40.npz,0,1,0.6976
TCGA_FG_7637_20000922_41.npz,0,1,0.6862
TCGA_FG_7637_20000922_42.npz,0,1,0.6497
TCGA_FG_7637_20000922_43.npz,0,1,0.5673
TCGA_FG_7637_20000922_44.npz,0,0,0.4619
TCGA_FG_7637_20000922_45.npz,0,0,0.4257
TCGA_FG_7637_20000922_46.npz,0,0,0.4418
TCGA_FG_7637_20000922_47.npz,0,0,0.4381
TCGA_FG_7637_20000922_48.npz,0,0,0.3864
TCGA_FG_7637_20000922_49.npz,0,0,0.2511
TCGA_FG_7637_20000922_5.npz,0,0,0.0549
TCGA_FG_7637_20000922_50.npz,0,0,0.2127
TCGA_FG_7637_20000922_51.npz,0,0,0.3292
TCGA_FG_7637_20000922_6.npz,0,0,0.0633
TCGA_FG_7637_20000922_7.npz,0,0,0.0868
TCGA_FG_7637_20000922_8.npz,0,0,0.1248
TCGA_FG_7637_20000922_9.npz,0,0,0.1238
TCGA_FG_7643_20021104_1.npz,0,0,0.0498
TCGA_FG_7643_20021104_10.npz,0,0,0.09
TCGA_FG_7643_20021104_11.npz,0,0,0.0899
TCGA_FG_7643_20021104_12.npz,0,0,0.1559
TCGA_FG_7643_20021104_13.npz,0,0,0.2528
TCGA_FG_7643_20021104_14.npz,0,0,0.3954
TCGA_FG_7643_20021104_15.npz,0,1,0.5271
TCGA_FG_7643_20021104_16.npz,0,1,0.555
TCGA_FG_7643_20021104_17.npz,0,1,0.5539
TCGA_FG_7643_20021104_18.npz,0,1,0.594
TCGA_FG_7643_20021104_19.npz,0,1,0.6211
TCGA_FG_7643_20021104_2.npz,0,0,0.0369
TCGA_FG_7643_20021104_20.npz,0,1,0.6223
TCGA_FG_7643_20021104_21.npz,0,1,0.6384
TCGA_FG_7643_20021104_22.npz,0,1,0.6599
TCGA_FG_7643_20021104_23.npz,0,1,0.6535
TCGA_FG_7643_20021104_24.npz,0,1,0.6363
TCGA_FG_7643_20021104_25.npz,0,1,0.6383
TCGA_FG_7643_20021104_26.npz,1,1,0.636
TCGA_FG_7643_20021104_27.npz,1,1,0.6459
TCGA_FG_7643_20021104_28.npz,1,1,0.6555
TCGA_FG_7643_20021104_29.npz,1,1,0.6378
TCGA_FG_7643_20021104_3.npz,0,0,0.0355
TCGA_FG_7643_20021104_30.npz,1,1,0.591
TCGA_FG_7643_20021104_31.npz,1,1,0.5723
TCGA_FG_7643_20021104_32.npz,1,1,0.548
TCGA_FG_7643_20021104_33.npz,0,1,0.5049
TCGA_FG_7643_20021104_34.npz,0,0,0.4569
TCGA_FG_7643_20021104_35.npz,0,0,0.3996
TCGA_FG_7643_20021104_36.npz,0,0,0.2088
TCGA_FG_7643_20021104_37.npz,0,0,0.048
TCGA_FG_7643_20021104_38.npz,0,0,0.0103
TCGA_FG_7643_20021104_39.npz,0,0,0.0051
TCGA_FG_7643_20021104_4.npz,0,0,0.019
TCGA_FG_7643_20021104_40.npz,0,0,0.003
TCGA_FG_7643_20021104_41.npz,0,0,0.0017
TCGA_FG_7643_20021104_42.npz,0,0,0.0017
TCGA_FG_7643_20021104_43.npz,0,0,0.0017
TCGA_FG_7643_20021104_44.npz,0,0,0.0017
TCGA_FG_7643_20021104_45.npz,0,0,0.0017
TCGA_FG_7643_20021104_46.npz,0,0,0.0017
TCGA_FG_7643_20021104_47.npz,0,0,0.0017
TCGA_FG_7643_20021104_48.npz,0,0,0.0017
TCGA_FG_7643_20021104_5.npz,0,0,0.0136
TCGA_FG_7643_20021104_6.npz,0,0,0.0165
TCGA_FG_7643_20021104_7.npz,0,0,0.0216
TCGA_FG_7643_20021104_8.npz,0,0,0.0326
TCGA_FG_7643_20021104_9.npz,0,0,0.0658
TCGA_FG_8189_20030516_1.npz,0,0,0.0054
TCGA_FG_8189_20030516_10.npz,0,0,0.002
TCGA_FG_8189_20030516_11.npz,0,0,0.0028
TCGA_FG_8189_20030516_12.npz,0,0,0.0039
TCGA_FG_8189_20030516_13.npz,0,0,0.0047
TCGA_FG_8189_20030516_14.npz,0,0,0.0081
TCGA_FG_8189_20030516_15.npz,1,0,0.0109
TCGA_FG_8189_20030516_16.npz,1,0,0.0258
TCGA_FG_8189_20030516_17.npz,1,0,0.0949
TCGA_FG_8189_20030516_18.npz,1,0,0.1829
TCGA_FG_8189_20030516_19.npz,1,0,0.3762
TCGA_FG_8189_20030516_2.npz,0,0,0.0053
TCGA_FG_8189_20030516_20.npz,1,0,0.4401
TCGA_FG_8189_20030516_21.npz,1,0,0.4906
TCGA_FG_8189_20030516_22.npz,1,1,0.5636
TCGA_FG_8189_20030516_23.npz,1,1,0.6374
TCGA_FG_8189_20030516_24.npz,1,1,0.666
TCGA_FG_8189_20030516_25.npz,1,1,0.6871
TCGA_FG_8189_20030516_26.npz,1,1,0.7098
TCGA_FG_8189_20030516_27.npz,1,1,0.725
TCGA_FG_8189_20030516_28.npz,1,1,0.7215
TCGA_FG_8189_20030516_29.npz,1,1,0.7264
TCGA_FG_8189_20030516_3.npz,0,0,0.0038
TCGA_FG_8189_20030516_30.npz,1,1,0.7249
TCGA_FG_8189_20030516_31.npz,1,1,0.7306
TCGA_FG_8189_20030516_32.npz,1,1,0.7284
TCGA_FG_8189_20030516_33.npz,1,1,0.7213
TCGA_FG_8189_20030516_34.npz,1,1,0.7189
TCGA_FG_8189_20030516_35.npz,1,1,0.7129
TCGA_FG_8189_20030516_36.npz,1,1,0.711
TCGA_FG_8189_20030516_37.npz,0,1,0.7086
TCGA_FG_8189_20030516_38.npz,0,1,0.6967
TCGA_FG_8189_20030516_39.npz,0,1,0.6698
TCGA_FG_8189_20030516_4.npz,0,0,0.0044
TCGA_FG_8189_20030516_40.npz,0,1,0.6433
TCGA_FG_8189_20030516_41.npz,0,1,0.6033
TCGA_FG_8189_20030516_42.npz,0,1,0.5775
TCGA_FG_8189_20030516_43.npz,0,1,0.527
TCGA_FG_8189_20030516_44.npz,0,0,0.4869
TCGA_FG_8189_20030516_45.npz,0,0,0.3862
TCGA_FG_8189_20030516_46.npz,0,0,0.325
TCGA_FG_8189_20030516_47.npz,0,0,0.2898
TCGA_FG_8189_20030516_48.npz,0,0,0.2248
TCGA_FG_8189_20030516_49.npz,0,0,0.086
TCGA_FG_8189_20030516_5.npz,0,0,0.0025
TCGA_FG_8189_20030516_50.npz,0,0,0.0472
TCGA_FG_8189_20030516_51.npz,0,0,0.0204
TCGA_FG_8189_20030516_52.npz,0,0,0.006
TCGA_FG_8189_20030516_53.npz,0,0,0.0021
TCGA_FG_8189_20030516_54.npz,0,0,0.0018
TCGA_FG_8189_20030516_55.npz,0,0,0.0018
TCGA_FG_8189_20030516_56.npz,0,0,0.0018
TCGA_FG_8189_20030516_57.npz,0,0,0.0018
TCGA_FG_8189_20030516_58.npz,0,0,0.0018
TCGA_FG_8189_20030516_59.npz,0,0,0.0018
TCGA_FG_8189_20030516_6.npz,0,0,0.0023
TCGA_FG_8189_20030516_60.npz,0,0,0.0018
TCGA_FG_8189_20030516_7.npz,0,0,0.0019
TCGA_FG_8189_20030516_8.npz,0,0,0.0014
TCGA_FG_8189_20030516_9.npz,0,0,0.0015
TCGA_FG_A4MT_20020212_1.npz,0,0,0.006
TCGA_FG_A4MT_20020212_10.npz,1,0,0.0748
TCGA_FG_A4MT_20020212_11.npz,1,0,0.124
TCGA_FG_A4MT_20020212_12.npz,1,0,0.2202
TCGA_FG_A4MT_20020212_13.npz,1,0,0.2851
TCGA_FG_A4MT_20020212_14.npz,1,0,0.3792
TCGA_FG_A4MT_20020212_15.npz,1,1,0.5087
TCGA_FG_A4MT_20020212_16.npz,1,1,0.6522
TCGA_FG_A4MT_20020212_17.npz,1,1,0.727
TCGA_FG_A4MT_20020212_18.npz,1,1,0.7602
TCGA_FG_A4MT_20020212_19.npz,1,1,0.772
TCGA_FG_A4MT_20020212_2.npz,0,0,0.0057
TCGA_FG_A4MT_20020212_20.npz,1,1,0.7721
TCGA_FG_A4MT_20020212_21.npz,1,1,0.7706
TCGA_FG_A4MT_20020212_22.npz,1,1,0.7689
TCGA_FG_A4MT_20020212_23.npz,1,1,0.7653
TCGA_FG_A4MT_20020212_24.npz,1,1,0.7568
TCGA_FG_A4MT_20020212_25.npz,1,1,0.7489
TCGA_FG_A4MT_20020212_26.npz,0,1,0.7425
TCGA_FG_A4MT_20020212_27.npz,0,1,0.7316
TCGA_FG_A4MT_20020212_28.npz,0,1,0.7095
TCGA_FG_A4MT_20020212_29.npz,0,1,0.7027
TCGA_FG_A4MT_20020212_3.npz,0,0,0.0108
TCGA_FG_A4MT_20020212_30.npz,0,1,0.7076
TCGA_FG_A4MT_20020212_31.npz,0,1,0.7134
TCGA_FG_A4MT_20020212_32.npz,0,1,0.7104
TCGA_FG_A4MT_20020212_33.npz,0,1,0.7
TCGA_FG_A4MT_20020212_34.npz,0,1,0.6828
TCGA_FG_A4MT_20020212_35.npz,0,1,0.6515
TCGA_FG_A4MT_20020212_36.npz,0,1,0.5829
TCGA_FG_A4MT_20020212_37.npz,0,1,0.5167
TCGA_FG_A4MT_20020212_38.npz,0,0,0.4576
TCGA_FG_A4MT_20020212_39.npz,0,0,0.4563
TCGA_FG_A4MT_20020212_4.npz,0,0,0.0191
TCGA_FG_A4MT_20020212_40.npz,0,0,0.4514
TCGA_FG_A4MT_20020212_41.npz,0,0,0.4084
TCGA_FG_A4MT_20020212_42.npz,0,0,0.3643
TCGA_FG_A4MT_20020212_43.npz,0,0,0.3346
TCGA_FG_A4MT_20020212_44.npz,0,0,0.2995
TCGA_FG_A4MT_20020212_45.npz,0,0,0.1729
TCGA_FG_A4MT_20020212_46.npz,0,0,0.1027
TCGA_FG_A4MT_20020212_47.npz,0,0,0.0607
TCGA_FG_A4MT_20020212_48.npz,0,0,0.0214
TCGA_FG_A4MT_20020212_49.npz,0,0,0.0111
TCGA_FG_A4MT_20020212_5.npz,0,0,0.0296
TCGA_FG_A4MT_20020212_50.npz,0,0,0.0063
TCGA_FG_A4MT_20020212_6.npz,0,0,0.0439
TCGA_FG_A4MT_20020212_7.npz,1,0,0.0539
TCGA_FG_A4MT_20020212_8.npz,1,0,0.0527
TCGA_FG_A4MT_20020212_9.npz,1,0,0.0682
TCGA_FG_A4MU_20030903_1.npz,0,0,0.0006
TCGA_FG_A4MU_20030903_10.npz,1,1,0.7064
TCGA_FG_A4MU_20030903_11.npz,1,1,0.7974
TCGA_FG_A4MU_20030903_12.npz,1,1,0.8209
TCGA_FG_A4MU_20030903_13.npz,1,1,0.8343
TCGA_FG_A4MU_20030903_14.npz,1,1,0.8399
TCGA_FG_A4MU_20030903_15.npz,1,1,0.8456
TCGA_FG_A4MU_20030903_16.npz,1,1,0.8432
TCGA_FG_A4MU_20030903_17.npz,1,1,0.8438
TCGA_FG_A4MU_20030903_18.npz,1,1,0.8407
TCGA_FG_A4MU_20030903_19.npz,1,1,0.8353
TCGA_FG_A4MU_20030903_2.npz,0,0,0.001
TCGA_FG_A4MU_20030903_20.npz,1,1,0.8337
TCGA_FG_A4MU_20030903_21.npz,1,1,0.8186
TCGA_FG_A4MU_20030903_22.npz,1,1,0.8049
TCGA_FG_A4MU_20030903_23.npz,1,1,0.7921
TCGA_FG_A4MU_20030903_24.npz,1,1,0.7689
TCGA_FG_A4MU_20030903_25.npz,1,1,0.7204
TCGA_FG_A4MU_20030903_26.npz,1,1,0.6149
TCGA_FG_A4MU_20030903_27.npz,0,0,0.4384
TCGA_FG_A4MU_20030903_28.npz,0,0,0.2646
TCGA_FG_A4MU_20030903_29.npz,0,0,0.1993
TCGA_FG_A4MU_20030903_3.npz,0,0,0.0032
TCGA_FG_A4MU_20030903_30.npz,0,0,0.1244
TCGA_FG_A4MU_20030903_31.npz,0,0,0.0934
TCGA_FG_A4MU_20030903_32.npz,0,0,0.0531
TCGA_FG_A4MU_20030903_33.npz,0,0,0.0339
TCGA_FG_A4MU_20030903_34.npz,0,0,0.0122
TCGA_FG_A4MU_20030903_35.npz,0,0,0.004
TCGA_FG_A4MU_20030903_36.npz,0,0,0.0016
TCGA_FG_A4MU_20030903_4.npz,0,0,0.0034
TCGA_FG_A4MU_20030903_5.npz,0,0,0.0156
TCGA_FG_A4MU_20030903_6.npz,0,0,0.0473
TCGA_FG_A4MU_20030903_7.npz,0,0,0.1046
TCGA_FG_A4MU_20030903_8.npz,0,0,0.1969
TCGA_FG_A4MU_20030903_9.npz,1,0,0.4743
TCGA_FG_A60K_20040224_1.npz,0,0,0.014
TCGA_FG_A60K_20040224_10.npz,0,0,0.0076
TCGA_FG_A60K_20040224_11.npz,0,0,0.0051
TCGA_FG_A60K_20040224_12.npz,0,0,0.0077
TCGA_FG_A60K_20040224_13.npz,0,0,0.0149
TCGA_FG_A60K_20040224_14.npz,0,0,0.0124
TCGA_FG_A60K_20040224_15.npz,0,0,0.0165
TCGA_FG_A60K_20040224_16.npz,0,0,0.023
TCGA_FG_A60K_20040224_17.npz,0,0,0.0423
TCGA_FG_A60K_20040224_18.npz,0,0,0.0582
TCGA_FG_A60K_20040224_19.npz,0,0,0.0507
TCGA_FG_A60K_20040224_2.npz,0,0,0.0147
TCGA_FG_A60K_20040224_20.npz,0,0,0.0528
TCGA_FG_A60K_20040224_21.npz,0,0,0.0711
TCGA_FG_A60K_20040224_22.npz,0,0,0.0832
TCGA_FG_A60K_20040224_23.npz,0,0,0.1727
TCGA_FG_A60K_20040224_24.npz,0,0,0.3059
TCGA_FG_A60K_20040224_25.npz,0,0,0.3672
TCGA_FG_A60K_20040224_26.npz,0,0,0.373
TCGA_FG_A60K_20040224_27.npz,0,0,0.4453
TCGA_FG_A60K_20040224_28.npz,0,1,0.5197
TCGA_FG_A60K_20040224_29.npz,0,1,0.5627
TCGA_FG_A60K_20040224_3.npz,0,0,0.016
TCGA_FG_A60K_20040224_30.npz,0,1,0.5884
TCGA_FG_A60K_20040224_31.npz,0,1,0.586
TCGA_FG_A60K_20040224_32.npz,0,1,0.5704
TCGA_FG_A60K_20040224_33.npz,0,1,0.5897
TCGA_FG_A60K_20040224_34.npz,0,1,0.6464
TCGA_FG_A60K_20040224_35.npz,1,1,0.6746
TCGA_FG_A60K_20040224_36.npz,1,1,0.6897
TCGA_FG_A60K_20040224_37.npz,1,1,0.691
TCGA_FG_A60K_20040224_38.npz,1,1,0.699
TCGA_FG_A60K_20040224_39.npz,1,1,0.7048
TCGA_FG_A60K_20040224_4.npz,0,0,0.0138
TCGA_FG_A60K_20040224_40.npz,1,1,0.7102
TCGA_FG_A60K_20040224_41.npz,1,1,0.6951
TCGA_FG_A60K_20040224_42.npz,1,1,0.694
TCGA_FG_A60K_20040224_43.npz,1,1,0.6964
TCGA_FG_A60K_20040224_44.npz,1,1,0.6783
TCGA_FG_A60K_20040224_45.npz,1,1,0.6616
TCGA_FG_A60K_20040224_46.npz,1,1,0.6707
TCGA_FG_A60K_20040224_47.npz,1,1,0.6953
TCGA_FG_A60K_20040224_48.npz,1,1,0.7104
TCGA_FG_A60K_20040224_49.npz,1,1,0.701
TCGA_FG_A60K_20040224_5.npz,0,0,0.0178
TCGA_FG_A60K_20040224_50.npz,1,1,0.6921
TCGA_FG_A60K_20040224_51.npz,1,1,0.6708
TCGA_FG_A60K_20040224_52.npz,1,1,0.6692
